48,111,313,49,1
46,111,322,49,1
44,111,336,49,1
42,111,345,49,1
40,111,346,49,1
38,111,331,49,1
36,111,325,49,1
34,111,302,49,1
32,111,276,49,1
30,111,270,49,1
28,111,264,49,1
26,111,260,49,1
24,111,254,49,1
22,111,251,49,1
20,111,248,49,1
18,111,245,49,1
16,111,243,49,1
14,111,237,49,1
12,111,232,49,1
10,111,261,49,1
8,111,266,49,1
6,111,259,49,1
4,111,264,49,1
2,111,264,49,1
DET,109,15
0,111,262,49,1
2,111,257,49,1
4,111,263,49,1
6,111,264,49,1
8,111,260,49,1
10,111,261,49,1
12,111,267,49,1
14,111,257,49,1
16,111,234,49,1
18,111,248,49,1
20,111,244,49,1
22,111,246,49,1
24,111,250,49,1
26,111,253,49,1
28,111,258,49,1
30,111,261,49,1
32,111,268,49,1
34,111,275,49,1
36,111,288,49,1
38,111,320,49,1
40,111,331,49,1
42,111,342,49,1
44,111,345,49,1
46,111,340,49,1
48,111,325,49,1
50,111,316,49,1
52,111,307,49,1
54,111,298,49,1
56,111,290,49,1
58,111,285,49,1
60,111,279,49,1
62,111,274,49,1
64,111,268,49,1
66,111,263,49,1
68,111,257,49,1
70,111,254,49,1
72,111,250,49,1
74,111,249,49,1
76,111,244,49,1
78,111,242,49,1
80,111,238,49,1
82,111,237,49,1
84,111,235,49,1
86,111,233,49,1
88,111,227,49,1
90,111,116,49,1
92,111,114,49,1
94,111,115,49,1
96,111,194,49,1
98,111,230,49,1
100,111,230,49,1
102,111,231,49,1
104,111,232,49,1
106,111,233,49,1
108,111,235,49,1
110,111,236,49,1
112,111,239,49,1
114,111,241,49,1
116,111,244,49,1
118,111,245,49,1
120,111,230,111,0,0,0
2,111,255,48,1
4,111,260,48,1
6,111,261,48,1
8,111,256,48,1
10,111,257,48,1
12,111,267,48,1
14,111,257,48,1
16,111,234,48,1
18,111,249,48,1
20,111,243,48,1
22,111,245,48,1
24,111,250,48,1
26,111,253,48,1
28,111,258,48,1
30,111,261,48,1
32,111,268,48,1
34,111,170,48,1
36,111,19,48,1
38,111,17,48,1
40,111,19,48,1
42,111,24,48,1
44,111,31,48,1
46,111,337,48,1
48,111,324,48,1
50,111,315,48,1
52,111,306,48,1
54,111,297,48,1
56,111,289,48,1
58,111,285,48,1
60,111,278,48,1
62,111,273,48,1
64,111,267,48,1
66,111,262,48,1
68,111,257,48,1
70,111,255,48,1
72,111,250,48,1
74,111,247,48,1
76,111,244,48,1
78,111,242,48,1
80,111,239,48,1
82,111,237,48,1
84,111,234,48,1
86,111,233,48,1
88,111,196,48,1
90,111,135,48,1
92,111,114,48,1
94,111,115,48,1
96,111,177,48,1
98,111,230,48,1
100,111,230,48,1
102,111,231,48,1
104,111,232,48,1
106,111,233,48,1
108,111,234,48,1
110,111,236,48,1
112,111,239,48,1
114,111,240,48,1
116,111,243,48,1
118,111,246,48,1
120,111,251,48,1
122,111,249,48,1
124,111,253,48,1
126,111,100,48,1
128,111,87,48,1
130,111,85,48,1
132,111,85,48,1
134,111,86,48,1
136,111,88,48,1
138,111,90,48,1
140,111,91,48,1
142,111,92,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,93,48,1
154,111,130,48,1
156,111,130,48,1
158,111,127,48,1
160,111,123,48,1
162,111,97,48,1
164,111,103,48,1
166,111,119,48,1
164,111,119,48,1
162,111,119,48,1
160,111,100,48,1
158,111,101,48,1
156,111,125,48,1
154,111,128,48,1
152,111,131,48,1
150,111,131,48,1
148,111,93,48,1
146,111,94,48,1
144,111,93,48,1
142,111,93,48,1
140,111,92,48,1
138,111,91,48,1
136,111,91,48,1
134,111,89,48,1
132,111,87,48,1
130,111,86,48,1
128,111,85,48,1
126,111,85,48,1
124,111,88,48,1
122,111,234,48,1
120,111,246,48,1
118,111,254,48,1
116,111,249,48,1
114,111,245,48,1
112,111,241,48,1
110,111,239,48,1
108,111,236,48,1
106,111,235,48,1
104,111,233,48,1
102,111,232,48,1
100,111,231,48,1
98,111,230,48,1
96,111,230,48,1
94,111,229,48,1
92,111,127,48,1
90,111,114,48,1
88,111,114,48,1
86,111,122,48,1
84,111,231,48,1
82,111,234,48,1
80,111,235,48,1
78,111,238,48,1
76,111,241,48,1
74,111,243,48,1
72,111,247,48,1
70,111,249,48,1
68,111,254,48,1
66,111,256,48,1
64,111,260,48,1
62,111,265,48,1
60,111,271,48,1
58,111,276,48,1
56,111,284,48,1
54,111,289,48,1
52,111,299,48,1
50,111,304,48,1
48,111,313,48,1
46,111,323,48,1
44,111,337,48,1
42,111,344,48,1
40,111,349,48,1
38,111,330,48,1
36,111,326,48,1
34,111,306,48,1
32,111,276,48,1
30,111,271,48,1
28,111,265,48,1
26,111,259,48,1
24,111,254,48,1
22,111,251,48,1
20,111,247,48,1
18,111,244,48,1
16,111,243,48,1
14,111,235,48,1
12,111,232,48,1
10,111,253,48,1
8,111,266,48,1
6,111,258,48,1
4,111,262,48,1
2,111,262,48,1
0,111,260,48,1
2,111,256,48,1
4,111,261,48,1
6,111,262,48,1
8,111,257,48,1
10,111,260,48,1
12,111,267,48,1
14,111,247,48,1
16,111,233,48,1
18,111,250,48,1
20,111,243,48,1
22,111,245,48,1
24,111,250,48,1
26,111,253,48,1
28,111,258,48,1
30,111,260,48,1
32,111,268,48,1
34,111,275,48,1
36,111,298,48,1
38,111,324,48,1
40,111,331,48,1
42,111,344,48,1
44,111,344,48,1
46,111,341,48,1
48,111,327,48,1
50,111,317,48,1
52,111,306,48,1
54,111,298,48,1
56,111,290,48,1
58,111,286,48,1
60,111,277,48,1
62,111,272,48,1
64,111,266,48,1
66,111,262,48,1
68,111,257,48,1
70,111,254,48,1
72,111,250,48,1
74,111,248,48,1
76,111,245,48,1
78,111,242,48,1
80,111,238,48,1
82,111,237,48,1
84,111,235,48,1
86,111,233,48,1
88,111,227,48,1
90,111,120,48,1
92,111,114,48,1
94,111,115,48,1
96,111,221,48,1
98,111,230,48,1
100,111,230,48,1
102,111,230,48,1
104,111,232,48,1
106,111,232,48,1
108,111,234,48,1
110,111,236,48,1
112,111,238,48,1
114,111,240,48,1
116,111,243,48,1
118,111,246,48,1
120,111,251,48,1
122,111,248,48,1
124,111,254,48,1
126,111,103,48,1
128,111,87,48,1
130,111,84,48,1
132,111,85,48,1
134,111,86,48,1
136,111,88,48,1
138,111,90,48,1
140,111,91,48,1
142,111,91,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,92,48,1
154,111,126,48,1
156,111,130,48,1
158,111,127,48,1
160,111,124,48,1
162,111,98,48,1
164,111,100,48,1
166,111,118,48,1
164,111,119,48,1
162,111,119,48,1
160,111,100,48,1
158,111,107,48,1
156,111,126,48,1
154,111,128,48,1
152,111,131,48,1
150,111,117,48,1
148,111,93,48,1
146,111,94,48,1
144,111,93,48,1
142,111,93,48,1
140,111,92,48,1
138,111,92,48,1
136,111,91,48,1
134,111,89,48,1
132,111,86,48,1
130,111,86,48,1
128,111,85,48,1
126,111,85,48,1
124,111,89,48,1
122,111,244,48,1
120,111,248,48,1
118,111,253,48,1
116,111,247,48,1
114,111,246,48,1
112,111,241,48,1
110,111,239,48,1
108,111,236,48,1
106,111,235,48,1
104,111,233,48,1
102,111,232,48,1
100,111,231,48,1
98,111,230,48,1
96,111,229,48,1
94,111,228,48,1
92,111,123,48,1
90,111,114,48,1
88,111,117,48,1
86,111,120,48,1
84,111,230,48,1
82,111,234,48,1
80,111,235,48,1
78,111,237,48,1
76,111,241,48,1
74,111,242,48,1
72,111,246,48,1
70,111,250,48,1
68,111,254,48,1
66,111,257,48,1
64,111,262,48,1
62,111,266,48,1
60,111,272,48,1
58,111,277,48,1
56,111,284,48,1
54,111,288,48,1
52,111,297,48,1
50,111,302,48,1
48,111,312,48,1
46,111,321,48,1
44,111,336,48,1
42,111,345,48,1
40,111,347,48,1
38,111,331,48,1
36,111,325,48,1
34,111,302,48,1
32,111,277,48,1
30,111,270,48,1
28,111,265,48,1
26,111,260,48,1
24,111,254,48,1
22,111,251,48,1
20,111,247,48,1
18,111,245,48,1
16,111,242,48,1
14,111,237,48,1
12,111,232,48,1
10,111,262,48,1
8,111,265,48,1
6,111,257,48,1
4,111,263,48,1
2,111,262,48,1
0,111,263,48,1
2,111,257,48,1
4,111,262,48,1
6,111,263,48,1
8,111,259,48,1
10,111,260,48,1
12,111,267,48,1
14,111,255,48,1
16,111,234,48,1
18,111,248,48,1
20,111,243,48,1
22,111,245,48,1
24,111,250,48,1
26,111,254,48,1
28,111,259,48,1
30,111,260,48,1
32,111,267,48,1
34,111,274,48,1
36,111,291,48,1
38,111,322,48,1
40,111,330,48,1
42,111,344,48,1
44,111,345,48,1
46,111,341,48,1
48,111,325,48,1
50,111,315,48,1
52,111,306,48,1
54,111,297,48,1
56,111,290,48,1
58,111,287,48,1
60,111,277,48,1
62,111,274,48,1
64,111,267,48,1
66,111,263,48,1
68,111,257,48,1
70,111,255,48,1
72,111,251,48,1
74,111,248,48,1
76,111,244,48,1
78,111,242,48,1
80,111,238,48,1
82,111,237,48,1
84,111,234,48,1
86,111,233,48,1
88,111,224,48,1
90,111,117,48,1
92,111,114,48,1
94,111,115,48,1
96,111,193,48,1
98,111,229,48,1
100,111,230,48,1
102,111,231,48,1
104,111,232,48,1
106,111,233,48,1
108,111,234,48,1
110,111,236,48,1
112,111,238,48,1
114,111,240,48,1
116,111,243,48,1
118,111,246,48,1
120,111,251,48,1
122,111,249,48,1
124,111,252,48,1
126,111,109,48,1
128,111,87,48,1
130,111,85,48,1
132,111,85,48,1
134,111,86,48,1
136,111,88,48,1
138,111,90,48,1
140,111,91,48,1
142,111,92,48,1
144,111,92,48,1
146,111,93,48,1
148,111,93,48,1
150,111,94,48,1
152,111,92,48,1
154,111,127,48,1
156,111,131,48,1
158,111,128,48,1
160,111,124,48,1
162,111,98,48,1
164,111,101,48,1
166,111,119,48,1
164,111,119,48,1
162,111,118,48,1
160,111,100,48,1
158,111,99,48,1
156,111,125,48,1
154,111,127,48,1
152,111,130,48,1
150,111,128,48,1
148,111,93,48,1
146,111,94,48,1
144,111,93,48,1
142,111,93,48,1
140,111,92,48,1
138,111,91,48,1
136,111,91,48,1
134,111,89,48,1
132,111,87,48,1
130,111,86,48,1
128,111,85,48,1
126,111,85,48,1
124,111,88,48,1
122,111,234,48,1
120,111,250,48,1
118,111,252,48,1
116,111,249,48,1
114,111,245,48,1
112,111,242,48,1
110,111,239,48,1
108,111,236,48,1
106,111,235,48,1
104,111,233,48,1
